
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
1585,12/12/15 07:05:00,0.0,0.0,0.0,0.0,0.0,0.0,638.5,0.0,0,226.9,0.0,0.0,253.4,106.1,4.55
1586,12/12/15 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,643.0,0.0,0,229.7,131.8,0.0,270.3,105.3,4.56
1587,12/12/15 07:15:00,0.0,0.0,0.0,0.0,0.0,0.0,641.3,0.0,0,228.6,135.7,0.0,236.2,105.9,4.56
1588,12/12/15 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0,0,227.5,0.0,0.0,339.0,105.9,4.56
1589,12/12/15 07:25:00,0.0,0.0,0.0,0.0,0.0,0.0,637.1,0.0,0,231.1,0.0,0.0,341.2,107.3,4.56
1590,12/12/15 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,640.5,0.0,562,227.8,0.0,0.0,246.1,105.6,4.56
1591,12/12/15 07:35:00,0.0,0.0,0.0,0.0,0.0,0.0,636.3,0.0,665,240.4,133.7,0.0,247.8,107.5,4.56
1592,12/12/15 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,638.5,0.0,640,238.7,127.3,0.0,249.7,117.1,4.56
1593,12/12/15 07:45:00,0.0,0.0,0.0,0.0,0.0,0.0,638.5,0.0,645,228.9,206.9,0.0,256.8,123.9,4.56
1594,12/12/15 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,637.7,0.0,684,228.3,0.0,0.0,250.6,105.9,4.56
1595,12/12/15 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,639.7,0.0,724,228.9,0.0,0.0,252.3,106.4,4.56
1596,12/12/15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,634.6,0.0,800,226.9,149.8,0.0,253.9,112.1,4.54
1597,12/12/15 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,633.2,0.0,1101,225.2,493.3,0.0,237.6,104.2,4.55
1598,12/12/15 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,1238,224.7,208.3,0.0,241.3,106.1,4.56
1599,12/12/15 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,1346,225.5,210.0,0.0,337.0,105.3,4.56
1600,12/12/15 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,2295,226.9,207.8,0.0,329.7,104.2,4.56
1601,12/12/15 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,2590,226.6,208.3,0.0,268.6,105.9,4.56
1602,12/12/15 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,2968,226.1,130.9,0.0,247.8,107.8,4.56
1603,12/12/15 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,2762,226.9,128.7,0.0,239.3,108.7,4.56
1604,12/12/15 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,1786,225.2,0.0,0.0,252.5,106.4,4.56
1605,12/12/15 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,1835,225.2,0.0,0.0,241.6,107.5,4.56
1606,12/12/15 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,2229,227.5,0.0,0.0,248.3,105.9,4.56
1607,12/12/15 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,2183,224.1,132.0,0.0,252.3,106.4,4.56
1608,12/12/15 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,2572,223.5,131.2,0.0,265.8,108.1,4.54
1609,12/12/15 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,2805,224.1,0.0,0.0,246.1,105.0,4.58
1610,12/12/15 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,4093,223.8,0.0,0.0,338.1,105.6,4.56
1611,12/12/15 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,4908,227.8,0.0,0.0,315.3,103.0,4.56
1612,12/12/15 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,2291,223.0,141.1,0.0,320.4,105.9,4.56
1613,12/12/15 09:25:00,0.0,0.0,0.0,0.0,0.0,0.0,636.6,0.0,2428,225.0,128.9,0.0,246.6,107.0,4.56
1614,12/12/15 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,633.7,0.0,2183,221.3,0.0,0.0,247.2,105.9,4.56
1615,12/12/15 09:35:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,2452,223.3,0.0,0.0,249.4,107.3,4.56
1616,12/12/15 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,2766,221.9,0.0,0.0,244.9,107.5,4.56
1617,12/12/15 09:45:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,2710,223.5,0.0,0.0,247.8,104.7,4.56
1618,12/12/15 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,3063,226.9,135.1,0.0,244.9,108.4,4.56
1619,12/12/15 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,3970,223.8,133.7,0.0,248.3,105.3,4.56
1620,12/12/15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,5363,224.1,0.0,0.0,243.8,107.5,4.54
1621,12/12/15 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,4665,223.5,0.0,0.0,324.6,105.3,4.56
1622,12/12/15 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,3674,226.1,0.0,0.0,320.4,110.1,4.56
1623,12/12/15 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,3963,223.8,132.0,0.0,269.7,107.5,4.56
1624,12/12/15 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,626.7,0.0,3701,224.1,334.5,0.0,245.2,104.2,4.56
1625,12/12/15 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,4807,222.7,0.0,0.0,247.8,116.0,4.56
1626,12/12/15 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,4630,222.4,0.0,0.0,241.6,104.2,4.56
1627,12/12/15 10:35:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,4297,224.1,0.0,0.0,244.9,137.1,4.56
1628,12/12/15 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,628.1,0.0,4218,224.1,132.3,0.0,244.7,122.8,4.56
1629,12/12/15 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,3824,223.3,618.5,0.0,249.2,105.0,4.56
1630,12/12/15 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,3287,223.8,0.0,0.0,263.0,106.4,4.56
1631,12/12/15 10:55:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,3792,224.4,209.5,0.0,336.4,103.3,4.56
1632,12/12/15 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,4824,222.4,0.0,0.0,326.0,109.2,4.54
1633,12/12/15 11:05:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,4152,225.8,148.9,0.0,306.3,104.2,4.55
1634,12/12/15 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,4120,223.5,130.6,0.0,251.1,103.0,4.56
1635,12/12/15 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,3414,222.4,0.0,0.0,241.8,102.5,4.56
1636,12/12/15 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,5364,222.1,0.0,0.0,245.8,105.3,4.56
1637,12/12/15 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,626.4,0.0,5621,222.7,0.0,0.0,242.1,105.3,4.56
1638,12/12/15 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,4405,222.4,0.0,0.0,245.5,127.8,4.56
1639,12/12/15 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,4750,221.9,137.4,0.0,242.7,104.2,4.56
1640,12/12/15 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,628.1,0.0,5022,221.9,126.7,0.0,234.5,101.4,4.56
1641,12/12/15 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,4429,222.4,0.0,0.0,336.2,103.3,4.56
1642,12/12/15 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,3775,225.0,0.0,0.0,327.4,108.4,4.56
1643,12/12/15 11:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,3372,225.2,0.0,0.0,317.9,106.1,4.59
1644,12/12/15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,626.7,0.0,4432,226.1,134.6,0.0,260.1,104.7,4.54
1645,12/12/15 12:05:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,3510,227.5,130.1,0.0,272.5,103.3,4.55
1646,12/12/15 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,625.3,0.0,6784,225.5,0.0,0.0,238.2,104.5,4.56
1647,12/12/15 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,625.6,0.0,6551,225.5,0.0,0.0,242.7,105.0,4.56
1648,12/12/15 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,3689,226.4,0.0,0.0,245.5,105.3,4.56
1649,12/12/15 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,4331,226.4,339.5,0.0,253.7,103.6,4.56
1650,12/12/15 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,4150,226.4,129.8,0.0,244.9,103.9,4.56
1651,12/12/15 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,4905,225.0,0.0,0.0,331.7,103.9,4.56
1652,12/12/15 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,626.1,0.0,5069,225.5,0.0,0.0,334.5,103.0,4.56
1653,12/12/15 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,632.6,0.0,4704,232.0,0.0,0.0,313.4,102.8,4.56
1654,12/12/15 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,4076,228.6,136.8,0.0,244.4,103.9,4.56
1655,12/12/15 12:55:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,3318,226.1,335.3,0.0,236.8,106.7,4.56
1656,12/12/15 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,621.9,0.0,2781,225.2,0.0,0.0,244.7,104.7,4.54
1657,12/12/15 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,623.6,0.0,2827,226.1,0.0,0.0,242.7,105.6,4.55
1658,12/12/15 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,2879,225.8,0.0,0.0,244.7,104.2,4.56
1659,12/12/15 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,2259,227.5,136.3,0.0,252.3,103.6,4.56
1660,12/12/15 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,2501,226.4,618.8,0.0,243.8,108.1,4.56
1661,12/12/15 13:25:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,2649,226.6,333.9,0.0,334.8,105.3,4.56
1662,12/12/15 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,624.2,0.0,2023,225.8,0.0,0.0,323.2,105.6,4.56
1663,12/12/15 13:35:00,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,2337,225.8,0.0,0.0,240.4,105.0,4.56
1664,12/12/15 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,2744,226.6,0.0,0.0,244.1,105.6,4.56
1665,12/12/15 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,3125,226.1,133.2,0.0,248.6,105.0,4.56
1666,12/12/15 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,2859,225.8,132.0,0.0,243.3,105.3,4.56
1667,12/12/15 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,624.2,0.0,3007,226.4,631.5,0.0,262.4,103.6,4.56
1668,12/12/15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,620.2,0.0,7276,224.1,210.9,0.0,248.0,105.3,4.54
1669,12/12/15 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,628.1,0.0,7301,227.5,211.2,0.0,250.3,105.9,4.55
1670,12/12/15 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,630.4,0.0,6138,226.6,322.6,0.0,237.9,105.9,4.56
1671,12/12/15 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,3390,230.6,323.2,0.0,334.5,105.9,4.56
1672,12/12/15 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,6874,227.8,208.9,0.0,326.9,104.5,4.56
1673,12/12/15 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,4061,231.1,0.0,0.0,247.5,106.4,4.56
1674,12/12/15 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,3720,228.3,0.0,0.0,259.6,113.2,4.59
1675,12/12/15 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1042.8,0.0,4331,227.8,134.6,0.0,246.9,104.7,4.56
1676,12/12/15 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1022.6,0.0,4130,228.9,128.7,0.0,245.2,103.0,4.56
1677,12/12/15 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1012.4,0.0,3114,229.2,0.0,0.0,264.6,106.1,4.56
1678,12/12/15 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,625.9,0.0,3443,229.2,0.0,0.0,247.2,105.0,4.56
1679,12/12/15 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,2715,239.3,0.0,0.0,255.1,109.8,4.56
1680,12/12/15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,632.6,0.0,1807,233.1,335.3,0.0,250.3,105.6,4.54
1681,12/12/15 15:05:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,1336,228.9,131.5,0.0,329.1,104.7,4.55
1682,12/12/15 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,1153,228.6,0.0,0.0,326.6,105.9,4.56
1683,12/12/15 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,1025,229.5,0.0,0.0,241.0,104.2,4.56
1684,12/12/15 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,1118,227.2,0.0,0.0,251.7,106.4,4.56
1685,12/12/15 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,1072,228.0,136.8,0.0,249.2,104.2,4.56
1686,12/12/15 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,947,227.5,333.1,0.0,252.3,106.4,4.56
1687,12/12/15 15:35:00,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,770,227.5,0.0,0.0,242.4,105.9,4.56
1688,12/12/15 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,910,226.6,0.0,0.0,257.3,105.9,4.56
1689,12/12/15 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,895,227.5,208.1,0.0,273.1,107.5,4.56
1690,12/12/15 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,868,226.4,635.7,0.0,246.1,106.1,4.56
1691,12/12/15 15:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,804,226.6,131.8,0.0,335.6,102.8,4.56
1692,12/12/15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,699,225.8,134.0,0.0,322.1,106.1,4.54
1693,12/12/15 16:05:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,638,226.4,0.0,0.0,248.3,105.9,4.55
1694,12/12/15 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,574,223.8,0.0,0.0,249.7,107.0,4.56
1695,12/12/15 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,547,224.7,0.0,0.0,239.3,105.3,4.56
1696,12/12/15 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,224.7,334.5,0.0,265.8,104.2,4.56
1697,12/12/15 16:25:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,557,226.4,128.9,0.0,249.4,107.0,4.56
1698,12/12/15 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,0,226.1,694.3,0.0,246.6,104.2,4.56
1699,12/12/15 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,224.4,0.0,0.0,245.8,116.3,4.56
1700,12/12/15 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,223.8,0.0,0.0,247.8,107.3,4.56
1701,12/12/15 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,633.2,0.0,0,226.4,134.9,0.0,327.1,116.6,4.56
1702,12/12/15 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,0,227.8,168.1,0.0,327.4,112.9,4.56
1703,12/12/15 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,625.9,0.0,0,224.7,0.0,0.0,248.0,106.4,4.56
1704,12/12/15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,225.8,0.0,0.0,251.1,102.5,4.54
1705,12/12/15 17:05:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,224.7,0.0,0.0,247.8,105.9,4.55
1706,12/12/15 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,634.9,0.0,0,224.7,338.7,0.0,243.0,103.3,4.56
1707,12/12/15 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,0,225.2,127.8,0.0,235.1,104.5,4.56
1708,12/12/15 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,0,225.0,0.0,0.0,243.3,105.3,4.56
1709,12/12/15 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,0,223.8,0.0,0.0,248.9,104.7,4.56
1710,12/12/15 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,225.5,0.0,0.0,243.8,105.6,4.56
1711,12/12/15 17:35:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,0,225.2,131.8,0.0,340.4,107.5,4.56
1712,12/12/15 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,625.6,0.0,0,225.2,132.3,0.0,317.6,120.8,4.56
1713,12/12/15 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,625.6,0.0,0,224.4,0.0,0.0,233.4,106.7,4.56
1714,12/12/15 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,0,224.1,0.0,0.0,246.3,105.0,4.56
1715,12/12/15 17:55:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,0,225.2,0.0,0.0,249.2,105.3,4.56
1716,12/12/15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,630.4,0.0,0,225.8,337.0,0.0,239.6,105.3,4.54
1717,12/12/15 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,626.1,0.0,0,225.5,130.1,0.0,244.9,104.2,4.55
1718,12/12/15 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,624.5,0.0,0,224.1,0.0,0.0,259.9,105.3,4.56
1719,12/12/15 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,625.9,0.0,0,223.8,0.0,0.0,245.5,104.2,4.56
1720,12/12/15 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,0,225.5,493.8,0.0,338.7,107.0,4.56
1721,12/12/15 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,0,225.0,145.3,0.0,326.6,103.9,4.56
1722,12/12/15 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,230.0,336.2,0.0,322.9,104.7,4.56
1723,12/12/15 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,0,228.0,0.0,0.0,245.2,109.8,4.56
1724,12/12/15 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0,228.0,0.0,0.0,245.8,103.6,4.56
1725,12/12/15 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,625.6,0.0,0,224.7,0.0,0.0,251.4,105.0,4.56
1726,12/12/15 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,0,224.7,0.0,0.0,251.4,105.3,4.56
1727,12/12/15 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0,224.7,616.0,0.0,256.8,103.6,4.56
1728,12/12/15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,623.9,0.0,0,225.2,334.5,0.0,254.2,105.6,4.54
1729,12/12/15 19:05:00,0.0,0.0,0.0,0.0,0.0,0.0,623.3,0.0,0,223.5,0.0,0.0,251.4,106.1,4.55
1730,12/12/15 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,623.3,0.0,0,223.5,0.0,0.0,333.3,105.9,4.56
1731,12/12/15 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,0,223.8,0.0,0.0,321.0,104.5,4.56
1732,12/12/15 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,626.7,0.0,0,225.2,136.3,0.0,251.1,106.1,4.56
1733,12/12/15 19:25:00,0.0,0.0,0.0,0.0,0.0,0.0,624.2,0.0,0,224.7,129.5,0.0,263.0,105.9,4.56
1734,12/12/15 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,0,226.1,514.1,0.0,241.6,106.1,4.56
1735,12/12/15 19:35:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,0,223.5,0.0,0.0,252.8,103.9,4.56
1736,12/12/15 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,0,221.9,0.0,0.0,243.5,105.9,4.56
1737,12/12/15 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,0,224.1,137.1,0.0,251.4,104.7,4.56
1738,12/12/15 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,225.2,335.0,0.0,247.2,105.3,4.56
1739,12/12/15 19:55:00,0.0,0.0,0.0,0.0,0.0,0.0,625.9,0.0,0,226.1,205.2,0.0,248.9,106.4,4.57
1740,12/12/15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,225.5,214.5,0.0,361.5,106.1,4.54
1741,12/12/15 20:05:00,0.0,0.0,0.0,0.0,0.0,0.0,628.1,0.0,0,225.0,214.3,0.0,315.9,104.7,4.55
1742,12/12/15 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,630.4,0.0,0,225.0,769.7,0.0,248.6,102.5,4.56
1743,12/12/15 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,0,223.8,317.0,0.0,247.8,103.0,4.56
1744,12/12/15 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,0,224.7,0.0,0.0,248.0,105.3,4.56
1745,12/12/15 20:25:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,0,223.8,0.0,0.0,248.6,102.8,4.56
1746,12/12/15 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,0,223.3,0.0,0.0,240.4,113.7,4.56
1747,12/12/15 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,0,225.8,133.7,0.0,248.3,104.5,4.56
1748,12/12/15 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,225.2,333.9,0.0,245.2,103.9,4.56
1749,12/12/15 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,223.3,0.0,0.0,236.5,105.3,4.56
1750,12/12/15 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,0,224.4,0.0,0.0,332.2,104.2,4.56
1751,12/12/15 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,225.5,0.0,0.0,324.9,104.5,4.57
1752,12/12/15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,0,223.5,139.9,0.0,252.0,104.7,4.54
1753,12/12/15 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,0,223.5,130.1,0.0,237.9,103.3,4.55
1754,12/12/15 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,224.4,0.0,0.0,249.4,102.5,4.56
1755,12/12/15 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,0,223.8,0.0,0.0,264.1,105.3,4.56
1756,12/12/15 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0,222.4,0.0,0.0,242.1,105.3,4.56
1757,12/12/15 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,628.7,0.0,0,227.2,140.2,0.0,245.8,106.1,4.56
1758,12/12/15 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,228.3,130.9,0.0,241.6,106.7,4.56
1759,12/12/15 21:35:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,225.8,128.4,0.0,238.7,104.5,4.56
1760,12/12/15 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,224.7,0.0,0.0,327.4,107.8,4.56
1761,12/12/15 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,226.4,0.0,0.0,319.8,105.3,4.56
1762,12/12/15 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,226.1,0.0,0.0,262.4,108.7,4.56
1763,12/12/15 21:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,0,225.5,134.6,0.0,249.4,103.3,4.56
1764,12/12/15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,223.0,128.1,0.0,251.7,109.8,4.59
1765,12/12/15 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,223.0,0.0,0.0,250.9,108.4,4.55
1766,12/12/15 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,0,223.5,487.3,0.0,241.6,106.4,4.56
1767,12/12/15 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,0,225.0,0.0,0.0,242.7,105.3,4.56
1768,12/12/15 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,0,221.6,131.8,0.0,243.5,103.9,4.56
1769,12/12/15 22:25:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,222.1,127.8,0.0,249.7,102.8,4.56
1770,12/12/15 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,224.7,0.0,0.0,322.1,121.3,4.56
1771,12/12/15 22:35:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,0,224.4,0.0,0.0,315.0,106.7,4.56
1772,12/12/15 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,225.2,0.0,0.0,246.6,132.6,4.56
1773,12/12/15 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,630.1,0.0,0,225.0,617.1,0.0,238.2,108.7,4.56
